土地移轉總面積(平方公尺),建物現況格局-廳,建物現況格局-房,建物現況格局-衛,建物移轉總面積(平方公尺),總價(元),車位移轉總面積(平方公尺),車位總價(元),num_of_bus_stations_in_100m,income_avg,income_var,nearest_tarin_station_distance,lat,lng,建築完成年,交易年,交易月,交易筆棟數_土地,交易筆棟數_建物,交易筆棟數_車位,總樓層數,low_use_electricity,主要建材,主要用途,交易標的,土地區段位置/建物區段門牌,建物型態,建物現況格局-隔間,有無管理組織,車位類別,都市土地使用分區,鄉鎮市區,非都市土地使用分區,location_type,nearest_tarin_station
-0.9422571798368933,-0.3785663935797399,-0.7329583690211463,-0.34333364154684337,-0.8582142521565006,-0.84176126599619,-0.5390955424647277,-0.38925721383893636,-0.14876207114455614,-0.4382474995557409,-0.12748276306522335,-0.05808611839426251,-0.2560041550709699,0.5152733149763502,-0.44012607997141406,-0.564857487211325,0.5176203389470638,-0.5132144973484559,0.22006732689268993,-0.6004310756716874,-0.7201198741128524,-1.0061058546089918,11,1,2,163,3,0,0,1,0,10,1,3,19
-0.7338606888771793,-0.3785663935797399,-0.046526327081785765,-0.34333364154684337,-0.45703963771824924,-0.400410563317007,-0.5390955424647277,-0.38925721383893636,1.1320193019120917,0.450768860404513,-0.19756201820420274,-1.2749367973646462,0.12142566428942579,2.2310196837418848,1.2300679963785297,0.9815472033750605,-0.8202072329942074,-0.5132144973484559,0.22006732689268993,-0.6004310756716874,0.6749976602143493,2.3630194418109514,11,1,2,1090,0,0,0,1,0,5,1,2,23
0.13388051932324543,0.8108378315471212,0.6399057148575749,0.8091656337370717,-0.10371153692859683,-0.3270593197731428,-0.5390955424647277,-0.38925721383893636,-0.14876207114455614,2.3524304178819935,2.2899723390098887,2.259827554271778,1.8124371501261491,-0.5277059563689039,-1.384148818777904,0.9815472033750605,0.1921695910933698,-0.5132144973484559,0.22006732689268993,-0.6004310756716874,-0.9194223790167383,0.6414094908589754,11,1,2,377,1,0,1,1,0,6,1,3,64
-0.48982394293148074,-0.3785663935797399,-0.046526327081785765,-0.34333364154684337,-0.5756467521970339,-1.0779771350357525,-0.5390955424647277,-0.38925721383893636,-0.14876207114455614,-0.6160507715477916,-0.7620117956516265,-0.35652625607031185,0.31148051967949425,-0.9764273729860671,-0.9484460162518318,0.20834485808186773,1.2581336646876042,-0.5132144973484559,0.22006732689268993,-0.6004310756716874,-0.9194223790167383,-0.1925180296865389,11,1,2,273,1,0,1,1,0,7,1,3,35
-0.916021992138877,-1.5679706187066011,-1.4193904109605069,-1.4958329168307585,-0.3092259665209653,-0.7311127799723948,1.7493563548633775,-0.38925721383893636,2.4128006749687394,-0.5799344819244063,-0.5972836660420732,-1.4392749845252866,1.9083451912287877,-1.3544541097967955,1.3753022638872203,-0.564857487211325,-0.08850439039551729,-0.5132144973484559,0.22006732689268993,0.8512700935817212,1.870812689637665,0.04574697618360785,11,4,3,48,5,1,1,4,3,4,1,3,38
-0.2883575015523747,-0.3785663935797399,-0.7329583690211463,-0.34333364154684337,-0.710994210160812,-0.9008152332560806,-0.5390955424647277,-0.38925721383893636,-1.429543444201204,-1.366158325264256,-0.9988666486777917,2.259827554271778,0.8643290734410439,-1.2081873094098257,-1.6746173537952855,-0.564857487211325,0.7315776985964849,0.8743424062988726,0.22006732689268993,-0.6004310756716874,-1.3180273888245102,-0.0937252223745268,1,1,2,1024,1,0,1,1,0,6,1,3,3
-0.02848064227957209,0.8108378315471212,0.6399057148575749,0.8091656337370717,0.6699060385906828,0.8117498172807489,1.8864002749235296,2.5250547084541193,1.1320193019120917,2.3524304178819935,1.0506490972327052,-0.1765474622123779,0.733169316604376,0.20917629117551906,0.06819385630900356,0.9815472033750605,1.212542823636439,-0.5132144973484559,0.22006732689268993,0.8512700935817212,-0.12221235940119453,-0.3668582778842075,11,1,3,191,6,0,0,4,0,0,1,3,37
-0.37052808943672755,2.594944169237413,2.6992018406756566,2.5379145466629445,0.6411743852334595,-0.41679946895925507,-0.5390955424647277,-0.38925721383893636,-0.7891527576728801,-0.7382905210423265,0.19601722480076908,0.054648309923695675,-0.019187096966772905,-0.5654779109499384,-0.44012607997141406,-0.564857487211325,1.0944189605530177,-0.5132144973484559,4.779113081824875,-0.6004310756716874,0.07709014550269143,2.262773799097292,11,1,2,1402,6,0,1,1,2,0,1,3,82
-0.5700145166499456,0.8108378315471212,1.3263377567969354,0.8091656337370717,1.1735410532243202,2.2327747557661186,-0.5390955424647277,-0.38925721383893636,-0.7891527576728801,0.07293690742140514,-0.4138491217141472,-1.0894860975277079,-0.11325237297562896,0.5756426156633332,1.0122165951154936,0.20834485808186773,-0.08850439039551729,-0.5132144973484559,0.22006732689268993,-0.6004310756716874,1.671510184733779,-0.6254629793774157,0,1,2,205,0,0,0,1,1,10,1,3,19
0.3883123396398562,0.8108378315471212,0.6399057148575749,0.8091656337370717,0.2547217749947773,0.040940139362175935,-0.5390955424647277,-0.38925721383893636,-0.14876207114455614,-0.302116869436827,-0.6292986245650598,-1.119383216415003,-0.38135023265123347,0.9941746800333331,-0.5127432137257595,-0.564857487211325,-0.08850439039551729,-0.5132144973484559,0.22006732689268993,-0.6004310756716874,-0.9194223790167383,-0.9654264633628692,11,4,2,544,1,0,0,1,0,2,1,3,61
-1.018487725223582,-0.3785663935797399,-0.7329583690211463,-0.34333364154684337,-0.6929478824323082,-0.829328851836213,-0.5390955424647277,-0.38925721383893636,1.1320193019120917,-0.7299559926676992,0.8826636317269178,-0.21824127978525923,0.06388138321629509,-0.5409935344161769,-0.29489181246272334,-0.564857487211325,0.9604810550804336,-0.5132144973484559,0.22006732689268993,-0.6004310756716874,0.2763926504065774,1.048203403320202,11,5,2,834,3,0,0,1,2,0,1,2,6
-0.8249413405080283,-0.3785663935797399,-0.7329583690211463,-0.34333364154684337,-0.8136920620368366,-0.5396536019087492,-0.5390955424647277,-0.38925721383893636,0.49162861538376773,2.3524304178819935,1.0506490972327052,-0.18159854538468215,0.7278666105598278,0.2293599937105843,0.7943651938524573,-0.564857487211325,1.0944189605530177,-0.5132144973484559,0.22006732689268993,-0.6004310756716874,-0.12221235940119453,-0.3668582778842075,11,5,2,699,3,0,0,1,2,0,1,2,14
-0.1972768499215258,0.8108378315471212,0.6399057148575749,0.8091656337370717,0.6255025743113378,0.11553462432203784,1.873581334988077,2.495218252249152,-0.14876207114455614,-0.6160507715477916,-0.7620117956516265,-0.5185540344901163,0.29232174217705614,-1.0101807677526224,1.4479193976415656,0.9815472033750605,1.0944189605530177,-0.5132144973484559,0.22006732689268993,0.8512700935817212,-0.32151486430508047,-0.1925180296865389,11,1,3,697,6,0,0,4,0,7,1,1,35
0.687789482230419,0.8108378315471212,0.6399057148575749,0.8091656337370717,0.5444128253733903,0.48850704912134735,-0.5390955424647277,-0.38925721383893636,-1.429543444201204,-1.3133729788916157,-0.8091035660371823,1.139331792859514,-0.8025362101921069,-1.3271172454067786,1.2300679963785297,-0.564857487211325,1.212542823636439,-0.5132144973484559,0.22006732689268993,0.8512700935817212,0.8743001651182353,0.42348418061188975,11,1,3,86,0,0,0,4,0,11,1,2,85
-0.4789338650190967,0.8108378315471212,0.6399057148575749,0.8091656337370717,-0.06738142979095109,0.17769669512192277,-0.5390955424647277,-0.38925721383893636,1.1320193019120917,-0.7243996404179476,-0.8361859873458716,-1.0171037833305239,-0.3419128852881824,1.2213392898672084,-0.004423277445341815,0.20834485808186773,0.1921695910933698,2.2618993099462013,0.22006732689268993,-0.6004310756716874,-0.5208173692089664,-1.287955922528556,11,1,2,41,6,0,0,1,0,2,1,3,42
-1.1293685185133113,-1.5679706187066011,-1.4193904109605069,-1.4958329168307585,-1.353538457967801,-1.2083996865913451,-0.5390955424647277,-0.38925721383893636,-0.7891527576728801,-0.7605159300413329,-0.31380237632981406,-0.9767884880695111,0.7564131618593045,0.69246923369075,-0.004423277445341815,0.9815472033750605,0.5176203389470638,-0.5132144973484559,-2.6563702877876727,-0.6004310756716874,-0.12221235940119453,-1.203691469233016,0,4,0,1302,2,0,1,1,1,3,1,3,76
-0.08738606371474074,-0.3785663935797399,0.6399057148575749,-0.34333364154684337,-0.418928642975817,-0.5371671190767539,-0.5390955424647277,-0.38925721383893636,-0.14876207114455614,-0.10764454069552144,-0.5944916638453012,-0.02388142416427891,0.5869929268125014,1.1356141932794275,-1.166297417514868,0.20834485808186773,-0.8202072329942074,0.8743424062988726,0.22006732689268993,-0.6004310756716874,-0.9194223790167383,-1.1862574444132492,11,1,2,636,1,0,1,1,0,3,1,3,62
-0.513584112922137,0.8108378315471212,0.6399057148575749,-0.34333364154684337,-0.8081119475418388,-1.0344636854758331,-0.5390955424647277,-0.38925721383893636,0.49162861538376773,-0.3799058009333492,-0.7124072232889755,1.2805866005364457,0.07360889984029066,0.7445631849927385,-1.6746173537952855,-0.564857487211325,-0.8202072329942074,-0.5132144973484559,0.22006732689268993,-0.6004310756716874,-1.1187248839206243,-1.0729362830847649,11,1,2,672,1,0,1,1,0,10,1,3,19
2.3643664771960995,-1.5679706187066011,-1.4193904109605069,-1.4958329168307585,-1.353538457967801,1.9182346775187005,-0.5390955424647277,-0.38925721383893636,-0.7891527576728801,0.7146955922677134,-0.5666647086174726,-0.8392045409885464,-0.5517570808678063,-0.9483820885352126,-0.004423277445341815,-1.3380598325045177,-1.6319944500413446,2.955677761769866,-2.6563702877876727,-0.6004310756716874,-0.12221235940119453,2.3630194418109514,0,4,0,370,2,0,1,1,1,7,1,3,39
0.49374809397339303,0.8108378315471212,1.3263377567969354,0.8091656337370717,1.499562210740579,0.737155332320887,1.8620250788086532,2.499766141071845,1.1320193019120917,-0.5993817147985369,-0.7395827113375573,1.845891258754118,-0.31785093930573527,2.2545103914296285,1.2300679963785297,-0.564857487211325,1.212542823636439,-0.5132144973484559,0.22006732689268993,0.8512700935817212,0.2763926504065774,0.051558317790196935,11,1,3,1012,0,0,0,4,0,5,1,3,21
0.2452563161544467,-0.3785663935797399,-0.7329583690211463,-0.34333364154684337,-0.10762948965912723,0.20131828202587904,1.7261852585248443,2.5474738952435247,-0.7891527576728801,2.3524304178819935,0.4330582113067193,2.259827554271778,1.1531458096809428,0.05172523071036696,1.3753022638872203,-2.1112621777977103,-0.08850439039551729,-0.5132144973484559,0.22006732689268993,0.8512700935817212,-0.9194223790167383,0.26367228643069346,11,1,3,256,6,0,0,4,0,6,1,3,14
-0.4022083160909359,0.8108378315471212,-0.7329583690211463,-0.34333364154684337,-0.5096351849796122,-0.3817619420770415,-0.5390955424647277,-0.38925721383893636,-0.14876207114455614,-0.6910615269194381,-0.7897456841395624,-0.29461851293793423,1.560095203797441,-1.0253710492378685,1.4479193976415656,0.20834485808186773,1.212542823636439,0.8743424062988726,0.22006732689268993,-0.6004310756716874,-0.5208173692089664,-0.0937252223745268,11,1,2,1006,6,0,0,1,0,4,1,3,64
2.3643664771960995,0.8108378315471212,2.012769798736296,2.5379145466629445,2.2978153981260725,2.2327747557661186,2.4003776846660068,-0.38925721383893636,-0.14876207114455614,0.16183854341743054,0.5155153428513883,-0.4054820888236826,0.1396467515896635,1.2773326861061032,1.0122165951154936,-0.564857487211325,0.9604810550804336,-0.5132144973484559,0.22006732689268993,3.0288218474618342,0.8743001651182353,1.4491859741748392,11,1,3,1277,0,0,0,4,0,3,1,3,11
-0.8685016521575647,-1.5679706187066011,-1.4193904109605069,-1.4958329168307585,-1.353538457967801,-1.2450687813458432,-0.5390955424647277,-0.38925721383893636,1.1320193019120917,-0.4326911473059893,-0.8211091754833022,-0.9540421178718482,-0.6214967704604394,0.677727200297774,-0.004423277445341815,0.9815472033750605,0.7315776985964849,-0.5132144973484559,-2.6563702877876727,-0.6004310756716874,-0.12221235940119453,-0.8114259107882622,0,4,0,417,2,0,1,1,1,6,1,0,25
-0.103721180583317,0.8108378315471212,0.6399057148575749,0.8091656337370717,-0.19631769237749766,-0.412842977476984,-0.5390955424647277,-0.38925721383893636,2.4128006749687394,-0.35490221580946707,-0.5704804449530612,1.0117379279683547,0.784054638267489,1.5195559241389,-0.6579774812344502,-0.564857487211325,-0.08850439039551729,-0.5132144973484559,0.22006732689268993,-0.6004310756716874,-0.9194223790167383,0.20555887036480416,11,1,2,153,1,0,0,1,0,3,1,2,48
-1.1437236212159994,-0.3785663935797399,-0.7329583690211463,-0.34333364154684337,-0.7824671660329123,-0.7858154022762935,-0.5390955424647277,-0.38925721383893636,0.49162861538376773,-1.0494462470284154,-0.2734114112165112,-0.47615894592505825,0.27616357332287605,-0.49209374259389277,-1.021063150006177,-0.564857487211325,1.0944189605530177,-0.5132144973484559,0.22006732689268993,-0.6004310756716874,0.2763926504065774,-0.42497169395009704,11,5,2,684,0,0,1,1,2,0,1,3,6
0.23535624532500649,-0.3785663935797399,0.6399057148575749,-0.34333364154684337,-0.3385512490797839,-0.6614912606765236,-0.5390955424647277,-0.38925721383893636,1.1320193019120917,-0.9827700200313964,-0.8485638637515611,0.5982124415944036,-0.45144325478387093,1.3639417404687817,-1.6746173537952855,0.9815472033750605,0.5176203389470638,-0.5132144973484559,0.22006732689268993,-0.6004310756716874,-1.1187248839206243,-0.945086767739808,11,1,2,1045,1,0,1,1,0,5,1,2,42
-0.7937561173952918,-0.3785663935797399,-0.7329583690211463,-0.34333364154684337,-0.8979874086634004,-1.0854365835317388,-0.5390955424647277,-0.38925721383893636,-0.7891527576728801,-1.0577807754030428,-0.8699692139268138,2.259827554271778,-0.95437951033903,-1.2862577078161972,-0.004423277445341815,1.7547495486682532,-1.273303172051951,0.8743424062988726,0.22006732689268993,-0.6004310756716874,-0.9194223790167383,0.07189801341325808,11,1,2,1450,3,0,1,1,0,11,1,3,83
-0.21361196679010205,0.8108378315471212,0.6399057148575749,0.8091656337370717,0.12305481808089126,0.25229118008178464,-0.5390955424647277,-0.38925721383893636,-1.429543444201204,-0.17987711994229208,-0.33092665647001623,-0.39340226969329156,0.07090182899435811,-0.09356043923755498,-1.166297417514868,0.20834485808186773,1.212542823636439,-0.5132144973484559,0.22006732689268993,-0.6004310756716874,-0.5208173692089664,-0.9683321341661638,11,1,2,1470,6,0,0,1,0,0,1,3,5
-1.0833331891564149,0.8108378315471212,-0.046526327081785765,-0.34333364154684337,-0.02891425752756156,-0.03987055267767446,1.693659142824093,2.50855978673444,1.1320193019120917,0.0007043281746345074,2.2899723390098887,-0.08645941220206566,-0.435961853641343,-1.307983634555109,1.4479193976415656,0.20834485808186773,0.9604810550804336,-0.5132144973484559,0.22006732689268993,0.8512700935817212,3.0666277190609805,2.3630194418109514,0,1,3,475,0,0,1,4,2,11,1,3,85
-1.3575651511319056,-1.5679706187066011,-1.4193904109605069,-1.4958329168307585,-1.353538457967801,-1.2823860400125717,-0.5390955424647277,-0.38925721383893636,1.1320193019120917,-0.4326911473059893,-0.8211091754833022,-0.9540421178718482,-0.6214967704604394,0.677727200297774,-0.004423277445341815,0.9815472033750605,1.212542823636439,-0.5132144973484559,-2.6563702877876727,-0.6004310756716874,-0.12221235940119453,-0.8114259107882622,0,4,0,327,2,0,1,1,1,0,1,0,25
-0.16708163389173353,0.8108378315471212,-0.046526327081785765,-0.34333364154684337,0.25115999978520404,-0.30716745711717963,1.8280810687111146,-0.38925721383893636,-0.14876207114455614,-0.5188146071771389,-0.8248318450789984,0.4706442753583154,-1.4310957734743526,0.08250702274264882,1.302685130132875,0.9815472033750605,1.0944189605530177,2.2618993099462013,0.22006732689268993,0.8512700935817212,0.2763926504065774,2.3630194418109514,11,1,3,1174,0,0,0,4,0,9,1,2,72
-0.3338978273677992,0.8108378315471212,0.6399057148575749,-0.34333364154684337,-0.05479649071712607,0.2759127669857409,-0.5390955424647277,-0.38925721383893636,-0.14876207114455614,0.559117729274669,-0.37792536011567956,-0.7424691180570192,-0.04507821832976194,0.5097031271515723,-0.22227467870837794,-1.3380598325045177,-0.8202072329942074,0.8743424062988726,0.22006732689268993,-0.6004310756716874,0.4756951553104633,-1.1368610407572433,11,6,2,133,0,0,0,1,0,10,1,3,19
-1.0328428279262702,-1.5679706187066011,-1.4193904109605069,-1.4958329168307585,-1.353538457967801,-1.0618149966277826,-0.5390955424647277,-0.38925721383893636,-0.14876207114455614,-0.2910041649373238,-0.8796481548756238,-0.7390702530170987,-1.4877703129101336,-0.1830251160592335,-0.004423277445341815,-0.564857487211325,0.5176203389470638,2.2618993099462013,-2.6563702877876727,-0.6004310756716874,-0.12221235940119453,-0.6951990786564831,0,4,0,1258,2,0,1,1,2,9,1,0,72
0.12398044849380535,-0.3785663935797399,-0.7329583690211463,-0.34333364154684337,-0.6246805242488236,-0.8479774730761784,-0.5390955424647277,-0.38925721383893636,-0.7891527576728801,-1.1966895816468324,-0.7516813875235697,2.259827554271778,-1.0188980321656889,-1.516672899964482,-0.004423277445341815,0.9815472033750605,-1.273303172051951,-0.5132144973484559,0.22006732689268993,-0.6004310756716874,-1.517329893728396,-0.08500820996464355,1,4,2,816,1,0,1,1,0,11,1,3,85
-0.8452364857083803,-1.5679706187066011,-1.4193904109605069,-1.4958329168307585,-0.11320960415412509,0.2274263517618307,1.5470322606606968,2.561122373737366,0.49162861538376773,-0.974435491656769,-0.8338593188485615,0.3093891300695984,0.24228170066755664,-0.20214618850304228,1.3753022638872203,0.20834485808186773,1.2581336646876042,0.8743424062988726,0.22006732689268993,0.8512700935817212,0.8743001651182353,0.621069795235914,11,1,3,506,0,1,1,4,0,0,1,3,75
2.3643664771960995,-1.5679706187066011,-1.4193904109605069,-1.4958329168307585,-1.353538457967801,-1.0537960894945975,-0.5390955424647277,-0.38925721383893636,1.1320193019120917,-0.4326911473059893,-0.8211091754833022,-0.9540421178718482,-0.6214967704604394,0.677727200297774,-0.004423277445341815,-0.564857487211325,1.212542823636439,0.8743424062988726,-2.6563702877876727,-0.6004310756716874,-0.12221235940119453,-0.8114259107882622,0,4,0,1381,2,0,1,1,1,8,1,0,25
0.4516727929482725,0.8108378315471212,0.6399057148575749,0.8091656337370717,-0.17744028376676013,-0.03614082842968137,-0.5390955424647277,-0.38925721383893636,-0.14876207114455614,0.49244150227764993,0.5461343002759889,0.41373327970620744,0.04866362250744636,0.6074870377868715,-0.004423277445341815,0.20834485808186773,-0.8202072329942074,-0.5132144973484559,0.22006732689268993,-0.6004310756716874,-1.1187248839206243,-0.7649351779355505,11,1,2,16,1,0,1,1,0,10,1,2,19
-0.6957454161838349,-1.5679706187066011,-1.4193904109605069,-1.4958329168307585,-0.20712174384653603,0.006129379714240379,-0.5390955424647277,2.470764390130504,-0.7891527576728801,0.5563395531497932,0.4187259333632893,-0.10243977882667431,-0.0047439499035560485,-0.4277654395303263,1.3753022638872203,-2.8844645230909034,-0.08850439039551729,-0.5132144973484559,0.22006732689268993,0.8512700935817212,0.2763926504065774,-0.16346132165359425,11,1,3,282,0,1,1,1,2,0,1,2,75
-0.4022083160909359,0.8108378315471212,0.6399057148575749,0.8091656337370717,0.3573009010304827,0.9858036155204267,-0.5390955424647277,-0.38925721383893636,2.4128006749687394,-0.02985560919899922,-0.3544725416627942,-0.5486687026373651,-0.1949727536209786,0.4556249727585112,-0.5127432137257595,-0.564857487211325,0.7315776985964849,-0.5132144973484559,0.22006732689268993,-0.6004310756716874,0.4756951553104633,-0.8230485940014401,11,1,2,163,0,0,1,1,0,10,1,2,19
-1.088283224571135,-1.5679706187066011,-1.4193904109605069,-1.4958329168307585,-1.353538457967801,-1.1587878270756031,-0.5390955424647277,-0.38925721383893636,-0.7891527576728801,-0.543818192301021,0.3181207875396017,0.32541939582934515,-0.25783061250886374,-0.1475570939775165,-0.004423277445341815,-1.3380598325045177,-1.6319944500413446,-0.5132144973484559,-2.6563702877876727,-0.6004310756716874,-0.12221235940119453,0.3275970441031721,0,4,0,1376,2,0,1,1,2,0,1,3,44
-0.7808860253170197,0.8108378315471212,0.6399057148575749,0.8091656337370717,1.4393682096987936,0.022291518122210457,2.279634620763803,2.424000916138176,-0.14876207114455614,0.4702160932786436,-0.22604044061127807,-1.1520711702874276,-0.8303434810998942,-0.6177975535987661,-0.44012607997141406,0.9815472033750605,-0.08850439039551729,2.955677761769866,0.22006732689268993,-0.6004310756716874,3.0666277190609805,1.0104296828773736,11,1,3,1095,0,0,0,4,2,8,1,3,24
-0.8932518292311649,-0.3785663935797399,-0.7329583690211463,-0.34333364154684337,-0.5209141398099271,-0.4314915987169495,-0.5390955424647277,-0.38925721383893636,-0.14876207114455614,-0.652167061171177,-0.23283431262342338,-0.8704330175630788,0.13128636010144018,-0.5828247986397992,1.3753022638872203,0.20834485808186773,1.0944189605530177,-0.5132144973484559,0.22006732689268993,0.8512700935817212,-0.12221235940119453,1.0075240120740792,11,4,3,1388,6,0,0,3,2,0,1,3,6
-0.02848064227957209,0.8108378315471212,0.6399057148575749,-0.34333364154684337,-0.1478775495273034,-0.4638158755328896,-0.5390955424647277,-0.38925721383893636,-0.7891527576728801,-0.4743637891791262,-0.6243660873507626,-0.2606573507876347,-1.031642465093638,0.4155177396578393,-0.7305946149887956,0.20834485808186773,0.9604810550804336,-0.5132144973484559,0.22006732689268993,-0.6004310756716874,-0.9194223790167383,-0.42206602314680236,11,1,2,426,1,0,1,1,0,8,1,3,84
-1.1719388230799037,-0.3785663935797399,-0.7329583690211463,-0.34333364154684337,-0.9091476376533961,-0.779599195196305,-0.5390955424647277,-0.38925721383893636,2.4128006749687394,1.9120895020891804,1.8665652058694016,-0.41458136277235397,-0.20617339514305671,0.017238339066806947,-0.8758288824974864,-0.564857487211325,0.5176203389470638,0.8743424062988726,0.22006732689268993,-0.6004310756716874,0.4756951553104633,-0.021083452292164927,11,5,2,1393,3,0,0,1,2,10,1,2,20
0.1982309797146061,-0.3785663935797399,1.3263377567969354,2.5379145466629445,-0.37428772701583396,-0.33016742331313703,-0.5390955424647277,-0.38925721383893636,1.1320193019120917,0.19517665691594005,0.7143058992615611,0.4073177468163542,-0.7991985766592502,0.742986480166718,-0.004423277445341815,0.20834485808186773,1.2581336646876042,-0.5132144973484559,0.22006732689268993,-0.6004310756716874,-1.1187248839206243,-1.0700306122814702,11,1,2,292,1,0,1,1,0,2,1,3,78
-0.8521665352889884,0.8108378315471212,0.6399057148575749,0.8091656337370717,-0.9179333498370097,-0.9412205792760058,-0.5390955424647277,-0.38925721383893636,2.4128006749687394,-0.4549165563049956,-0.7984008909495559,-1.3280971557329124,-1.46075396330377,0.8468483841569606,-0.14965754495403258,0.9815472033750605,-1.273303172051951,-0.5132144973484559,0.22006732689268993,-0.6004310756716874,-0.32151486430508047,-0.8550109728376791,11,4,2,1241,6,0,1,1,0,9,1,3,70
-1.3288549457265293,-1.5679706187066011,-1.4193904109605069,-1.4958329168307585,-1.353538457967801,-1.261087822666832,-0.5390955424647277,-0.38925721383893636,-0.14876207114455614,-0.2910041649373238,-0.8796481548756238,-0.7390702530170987,-1.4877703129101336,-0.1830251160592335,-0.004423277445341815,0.9815472033750605,0.9604810550804336,0.8743424062988726,-2.6563702877876727,-0.6004310756716874,-0.12221235940119453,-0.6951990786564831,0,4,0,1259,2,0,1,1,2,9,1,0,72
2.3643664771960995,-1.5679706187066011,-1.4193904109605069,-1.4958329168307585,2.2978153981260725,2.2327747557661186,2.1215183222743907,-0.38925721383893636,-0.14876207114455614,-0.2159934095656774,-0.3626624147733256,1.2728373032165448,0.0950589029684266,1.0112018383145036,0.9395994613611481,1.7547495486682532,0.1921695910933698,-0.5132144973484559,0.22006732689268993,3.0288218474618342,-0.5208173692089664,-1.0613135998715868,11,4,3,820,7,1,0,4,3,3,1,3,57
-0.808606223639452,-1.5679706187066011,-1.4193904109605069,-1.4958329168307585,-0.9287374013060481,-0.8678693357321416,-0.5390955424647277,-0.38925721383893636,1.1320193019120917,-0.3799058009333492,-0.7124072232889755,1.5060676966483615,0.09581720895826644,0.7522492291940225,0.721748060098112,1.7547495486682532,-1.273303172051951,0.8743424062988726,0.22006732689268993,-0.6004310756716874,-0.32151486430508047,-1.0729362830847649,11,1,2,837,3,1,0,1,0,10,1,3,19
0.9531113804594137,0.8108378315471212,1.3263377567969354,0.8091656337370717,0.04505194099124007,0.1466156597219803,-0.5390955424647277,-0.38925721383893636,0.49162861538376773,-0.9827700200313964,-0.8485638637515611,-0.15084187389756953,-0.4185778926672572,1.2500710521645875,-0.004423277445341815,-0.564857487211325,-0.08850439039551729,-0.5132144973484559,0.22006732689268993,-0.6004310756716874,-1.1187248839206243,-0.945086767739808,1,1,2,544,1,0,1,1,0,2,1,3,42
0.5541385260329775,0.8108378315471212,0.6399057148575749,-0.34333364154684337,1.5713913441336367,1.5141812173194484,1.5329058959098114,-0.38925721383893636,-0.14876207114455614,0.16183854341743054,0.5155153428513883,0.057983565745341414,-0.044175861381407444,1.1715586748709896,0.7943651938524573,-1.3380598325045177,0.9604810550804336,-0.5132144973484559,1.9026754671445119,2.30297126283513,0.6749976602143493,1.4491859741748392,11,1,3,951,0,0,0,4,0,3,1,3,57
1.7203668697410215,-1.5679706187066011,-1.4193904109605069,-1.4958329168307585,-1.353538457967801,0.4623989793853957,-0.5390955424647277,-0.38925721383893636,1.1320193019120917,-0.4326911473059893,-0.8211091754833022,-0.9540421178718482,-0.6214967704604394,0.677727200297774,-0.004423277445341815,-2.1112621777977103,-0.08850439039551729,0.8743424062988726,-2.6563702877876727,-0.6004310756716874,-0.12221235940119453,-0.8114259107882622,0,4,0,910,2,0,1,1,2,6,1,0,25
-0.7195055861744911,0.8108378315471212,-0.046526327081785765,-0.34333364154684337,0.24273046512254756,0.2864803190217214,1.7909596783255366,-0.38925721383893636,-0.14876207114455614,-0.7216214642930718,0.5170974774295591,0.12574992504972002,0.2593232008719408,-0.32129241204038206,0.721748060098112,0.20834485808186773,0.7315776985964849,2.955677761769866,0.22006732689268993,0.8512700935817212,1.0736026700221213,-1.110710003527593,11,1,3,772,0,0,1,4,0,0,1,3,75
-1.0368028562580462,-0.3785663935797399,-0.7329583690211463,-0.34333364154684337,-0.4537153141893143,-0.7858154022762935,-0.5390955424647277,-0.38925721383893636,1.1320193019120917,-0.06875007494726033,2.2899723390098887,-0.18928775124053254,0.07963729656319124,-1.0098077501092988,-1.2389145512692132,0.9815472033750605,-0.08850439039551729,-0.5132144973484559,1.9026754671445119,-0.6004310756716874,0.2763926504065774,1.2806570675837596,11,1,2,495,3,0,0,1,1,7,1,3,35
-0.8353364148789404,0.8108378315471212,-0.046526327081785765,-0.34333364154684337,-0.20355996863696296,-0.008789517277732002,-0.5390955424647277,-0.38925721383893636,0.49162861538376773,-0.6410543566716738,-0.42259739526403306,-0.7794516674985491,0.19853369631492668,-0.8564128646835444,1.302685130132875,-1.3380598325045177,-0.8202072329942074,-0.5132144973484559,0.22006732689268993,-0.6004310756716874,0.6749976602143493,0.46125790105471765,11,1,2,832,0,0,0,1,2,7,1,3,59
0.13239550869882952,0.8108378315471212,0.6399057148575749,0.8091656337370717,0.8871743263746422,0.8925605093205994,1.7704213429589601,2.50855978673444,-0.7891527576728801,1.609268304477719,2.2899723390098887,-0.10138771482682368,1.9599752291687895,-1.1839035474067363,1.4479193976415656,0.20834485808186773,1.0944189605530177,-0.5132144973484559,0.22006732689268993,0.8512700935817212,-0.12221235940119453,2.3630194418109514,11,1,3,14,6,0,0,4,0,4,1,2,38
-1.20312404619264,-1.5679706187066011,-1.4193904109605069,-1.4958329168307585,-1.0423580304914304,-1.0873014456557353,-0.5390955424647277,-0.38925721383893636,1.1320193019120917,-0.8105231002890971,-0.05758964140602885,-0.8409590525902615,-0.1460280429860141,-0.9929279181241673,-1.0936802837605224,0.9815472033750605,-0.08850439039551729,-0.5132144973484559,0.22006732689268993,-0.6004310756716874,0.2763926504065774,1.8153004953899428,11,5,2,491,3,1,0,1,2,7,1,3,18
